Id,SalePrice
1737,363604.734
1738,212810.01
1739,269506.53
1740,191075.756
1741,183047.258
1742,172446.834
1743,167106.106
1744,307271.186
1745,232079.922
1746,266915.378
1747,219052.076
1748,204272.578
1749,161307.288
1750,147822.408
1751,229916.232
1752,125611.432
1753,147777.522
1754,222642.138
1755,165140.724
1756,123017.704
1757,119247.692
1758,149407.676
1759,173352.392
1760,162949.786
1761,153642.224
1762,175538.556
1763,163772.068
1764,119123.346
1765,170096.5
1766,173835.824
1767,211384.982
1768,139959.75
1769,175148.51
1770,140952.952
1771,136900.2
1772,143007.056
1773,141987.316
1774,135991.66
1775,134945.866
1776,123471.16
1777,117532.308
1778,132755.11
1779,113706.968
1780,176182.214
1781,132421.88
1782,100703.528
1783,128290.888
1784,99464.574
1785,119826.782
1786,150841.538
1787,168769.262
1788,59355.616
1789,98960.048
1790,95234.168
1791,165180.33
1792,154413.35
1793,140202.166
1794,139875.276
1795,136732.062
1796,117778.404
1797,115690.124
1798,126235.956
1799,114930.988
1800,117097.508
1801,132529.32
1802,155532.32
1803,149798.998
1804,140242.274
1805,135553.1
1806,109250.376
1807,146061.072
1808,120044.194
1809,126621.278
1810,145444.222
1811,113883.788
1812,114515.334
1813,123495.976
1814,101948.032
1815,65546.266
1816,102857.59
1817,129866.574
1818,142147.882
1819,111937.37
1820,78334.828
1821,123537.874
1822,152940.31
1823,59837.978
1824,133173.644
1825,139447.446
1826,101317.344
1827,111345.676
1828,136393.5
1829,113630.332
1830,145140.372
1831,182170.752
1832,112586.678
1833,147203.064
1834,134658.82
1835,177995.144
1836,130468.166
1837,100514.058
1838,131927.728
1839,92086.016
1840,165983.118
1841,147060.684
1842,88672.59
1843,141025.904
1844,134544.742
1845,142375.522
1846,148552.82
1847,152429.34
1848,61807.75
1849,121776.634
1850,130604.026
1851,154001.628
1852,127424.206
1853,140165.362
1854,175085.22
1855,147731.934
1856,220249.304
1857,158973.954
1858,134836.496
1859,121418.144
1860,154613.67
1861,120815.272
1862,264947.048
1863,261027.144
1864,261027.144
1865,334695.496
1866,326360.956
1867,240835.632
1868,306989.698
1869,198321.358
1870,239910.72
1871,254269.672
1872,169541.066
1873,222842.71
1874,139775.336
1875,214392.564
1876,191281.0
1877,216851.966
1878,209504.732
1879,134244.186
1880,136021.332
1881,244839.754
1882,258967.386
1883,195637.18
1884,221984.812
1885,257307.446
1886,304914.828
1887,205879.77
1888,278695.118
1889,165648.092
1890,136616.218
1891,141569.982
1892,114356.252
1893,137046.952
1894,131902.034
1895,149219.036
1896,124263.43
1897,112429.066
1898,103916.104
1899,125173.054
1900,143093.344
1901,162493.738
1902,142099.068
1903,214969.922
1904,135501.586
1905,174964.546
1906,148208.694
1907,195172.636
1908,117735.852
1909,137179.078
1910,127583.948
1911,195680.662
1912,265281.962
1913,156602.994
1914,67667.352
1915,332086.492
1916,76308.012
1917,257109.34
1918,134939.428
1919,155761.002
1920,159674.006
1921,401096.25
1922,334096.914
1923,208001.368
1924,231358.098
1925,224167.52
1926,387621.702
1927,141900.416
1928,161805.728
1929,125917.154
1930,125934.436
1931,137603.888
1932,137176.716
1933,173481.444
1934,180669.356
1935,176155.5
1936,191619.192
1937,187514.64
1938,170524.672
1939,246308.398
1940,201605.742
1941,177394.318
1942,191977.21
1943,203676.064
1944,311390.276
1945,371766.81
1946,163690.426
1947,304350.284
1948,170373.106
1949,239530.53
1950,181641.232
1951,272161.648
1952,236879.078
1953,166070.418
1954,206866.06
1955,130617.708
1956,287501.158
1957,161742.112
1958,309914.008
1959,143692.548
1960,117686.236
1961,125370.616
1962,92774.8
1963,105535.524
1964,112401.972
1965,154534.49
1966,158378.158
1967,281684.64
1968,390853.79
1969,390238.124
1970,425331.834
1971,391402.172
1972,361552.396
1973,265244.938
1974,317632.464
1975,466340.66
1976,270536.046
1977,360827.134
1978,339618.752
1979,322623.962
1980,194282.92
1981,333455.402
1982,228058.038
1983,214708.618
1984,168577.314
1985,219428.79
1986,225319.584
1987,179463.334
1988,178565.758
1989,180632.42
1990,223337.384
1991,213251.688
1992,210819.354
1993,173564.79
1994,243149.894
1995,179875.862
1996,282685.996
1997,319837.076
1998,349674.54
1999,246902.324
2000,305264.564
2001,259909.866
2002,235439.096
2003,252539.006
2004,263703.47
2005,227125.906
2006,220750.412
2007,251732.342
2008,206339.288
2009,192364.0
2010,188185.22
2011,137338.998
2012,178695.438
2013,183073.366
2014,190411.26
2015,193444.312
2016,192038.018
2017,197130.442
2018,129291.414
2019,133218.06
2020,117900.808
2021,117246.584
2022,180291.178
2023,150826.786
2024,223117.06
2025,375921.968
2026,180364.586
2027,150682.228
2028,164891.518
2029,171670.91
2030,278937.45
2031,265083.09
2032,271590.168
2033,275602.604
2034,163416.506
2035,207434.172
2036,206340.864
2037,212490.008
2038,335105.93
2039,211857.286
2040,425277.246
2041,274780.798
2042,200290.052
2043,167415.294
2044,168938.842
2045,233484.046
2046,139991.496
2047,151079.156
2048,134112.616
2049,140487.556
2050,176038.25
2051,104189.616
2052,136839.86
2053,143826.224
2054,90345.504
2055,160985.356
2056,124891.302
2057,128901.95
2058,218272.97
2059,135254.4
2060,166271.118
2061,178690.152
2062,137428.05
2063,117162.376
2064,137416.56
2065,120869.69
2066,168848.554
2067,130666.972
2068,140096.602
2069,90087.74
2070,111319.938
2071,101208.472
2072,135503.148
2073,138498.636
2074,183194.04
2075,146933.724
2076,124936.292
2077,148483.85
2078,130905.382
2079,129895.906
2080,115461.556
2081,121657.774
2082,132238.156
2083,144258.41
2084,112155.99
2085,131632.58
2086,113224.344
2087,123828.468
2088,103832.85
2089,88650.602
2090,136744.512
2091,127730.46
2092,140857.202
2093,133816.608
2094,131719.344
2095,145316.396
2096,89270.882
2097,93935.456
2098,145370.978
2099,63969.234
2100,116199.81
2101,130591.658
2102,143662.92
2103,106062.548
2104,127397.66
2105,136608.034
2106,77940.39
2107,233655.972
2108,121057.27
2109,117452.956
2110,127757.2
2111,159581.792
2112,133950.266
2113,118215.368
2114,107280.52
2115,150122.568
2116,114416.656
2117,149059.23
2118,118126.27
2119,108458.624
2120,107826.718
2121,98730.22
2122,109518.668
2123,91391.412
2124,193398.116
2125,134965.776
2126,158574.538
2127,152670.942
2128,137623.996
2129,105715.2
2130,142567.358
2131,154450.346
2132,113055.17
2133,119120.882
2134,118999.75
2135,108210.986
2136,81081.742
2137,116888.856
2138,137926.738
2139,153670.922
2140,137133.1
2141,137222.974
2142,138732.99
2143,147146.652
2144,119863.068
2145,135890.64
2146,150886.666
2147,159439.548
2148,125742.566
2149,134120.746
2150,230472.206
2151,135190.298
2152,173376.34
2153,164521.878
2154,107591.826
2155,126862.064
2156,227561.526
2157,235435.594
2158,234559.962
2159,215548.21
2160,170225.428
2161,253326.426
2162,429089.568
2163,330869.874
2164,253194.22
2165,177871.344
2166,145390.662
2167,214193.612
2168,214033.02
2169,195198.014
2170,221656.646
2171,145490.298
2172,140312.01
2173,164974.91
2174,240206.388
2175,321117.81
2176,327529.572
2177,257199.068
2178,228039.73
2179,144106.278
2180,189169.378
2181,192743.02
2182,224222.272
2183,198840.944
2184,139535.89
2185,130330.776
2186,144075.104
2187,150884.398
2188,154866.884
2189,191116.796
2190,87131.322
2191,91542.716
2192,93694.236
2193,97133.602
2194,99581.422
2195,116544.524
2196,109143.514
2197,113747.468
2198,161442.484
2199,161025.508
2200,127889.218
2201,128886.638
2202,201946.562
2203,158319.196
2204,173244.742
2205,109882.654
2206,130995.048
2207,240870.896
2208,235126.938
2209,192295.928
2210,123860.818
2211,114497.042
2212,112163.542
2213,102149.21
2214,145150.536
2215,104103.25
2216,147999.296
2217,78999.012
2218,87837.514
2219,70163.46
2220,83595.484
2221,333434.386
2222,245947.772
2223,257883.372
2224,214208.43
2225,138294.368
2226,185981.584
2227,196046.586
2228,271143.132
2229,242043.626
2230,161559.98
2231,208901.49
2232,181432.296
2233,173416.064
2234,239103.634
2235,202745.98
2236,270369.436
2237,355420.41
2238,211317.706
2239,112450.66
2240,163712.304
2241,151403.726
2242,135877.886
2243,137088.068
2244,98875.2
2245,95573.898
2246,146211.218
2247,98763.5
2248,125129.4
2249,127445.15
2250,134223.44
2251,128309.154
2252,172324.944
2253,153466.556
2254,180169.276
2255,192715.714
2256,180295.094
2257,193200.826
2258,173365.836
2259,178953.052
2260,148979.44
2261,202803.874
2262,212900.16
2263,327347.39
2264,410863.062
2265,173319.074
2266,290095.29
2267,381982.258
2268,355168.972
2269,163122.534
2270,181746.846
2271,244424.618
2272,212672.67
2273,164631.338
2274,170384.344
2275,166484.812
2276,185958.11
2277,180111.698
2278,155794.692
2279,124628.33
2280,122192.684
2281,176927.574
2282,176194.078
2283,95547.674
2284,108631.102
2285,156089.888
2286,131034.116
2287,331978.612
2288,272303.02
2289,373530.388
2290,428662.788
2291,311265.748
2292,407553.34
2293,441567.92
2294,377954.83
2295,460118.162
2296,273061.174
2297,310281.188
2298,321307.736
2299,349468.396
2300,318443.556
2301,287341.412
2302,236215.356
2303,237593.946
2304,241682.424
2305,183742.836
2306,184403.054
2307,185063.472
2308,221411.928
2309,284878.028
2310,217693.58
2311,199522.326
2312,178132.984
2313,172782.4
2314,171616.064
2315,171819.61
2316,181424.992
2317,177594.07
2318,172398.652
2319,178496.748
2320,178522.72
2321,252061.242
2322,170250.348
2323,178615.442
2324,166326.4
2325,218064.546
2326,166804.35
2327,219253.56
2328,220372.662
2329,182861.968
2330,177808.06
2331,346215.706
2332,404150.088
2333,307805.0
2334,254071.63
2335,263229.034
2336,339311.182
2337,206998.392
2338,271913.072
2339,229443.238
2340,402927.732
2341,216335.96
2342,235835.502
2343,218748.354
2344,234720.186
2345,240508.276
2346,217878.358
2347,203095.9
2348,229701.344
2349,161187.934
2350,293134.05
2351,262915.056
2352,248171.648
2353,210045.512
2354,118109.026
2355,157742.304
2356,153614.518
2357,200145.878
2358,196747.258
2359,122373.114
2360,123130.3
2361,138849.054
2362,261739.886
2363,147272.874
2364,152873.336
2365,219259.444
2366,196026.4
2367,221355.566
2368,203293.804
2369,219420.496
2370,170555.504
2371,169608.65
2372,181108.158
2373,258428.628
2374,301235.762
2375,235251.558
2376,266070.814
2377,366897.304
2378,138772.108
2379,196307.184
2380,144367.392
2381,161479.81
2382,189345.628
2383,213779.468
2384,235486.876
2385,149518.75
2386,141232.416
2387,136268.048
2388,102361.222
2389,128678.414
2390,139013.464
2391,132953.712
2392,113306.744
2393,164838.47
2394,147657.474
2395,192960.02
2396,147909.25
2397,204452.898
2398,130143.398
2399,59933.952
2400,57856.426
2401,119241.764
2402,137401.27
2403,135919.268
2404,143004.234
2405,157008.064
2406,134277.566
2407,125541.664
2408,138496.56
2409,134421.526
2410,161856.164
2411,120351.644
2412,159714.106
2413,138457.66
2414,135419.334
2415,134739.938
2416,127738.466
2417,131854.666
2418,125952.166
2419,134378.826
2420,124257.2
2421,153335.338
2422,122624.722
2423,134638.416
2424,154527.672
2425,171645.876
2426,132062.064
2427,142346.796
2428,169328.836
2429,115052.446
2430,130057.506
2431,113663.338
2432,135889.274
2433,144258.184
2434,145233.528
2435,153464.916
2436,104873.724
2437,108847.622
2438,118596.8
2439,114717.508
2440,122663.676
2441,106894.988
2442,103215.748
2443,116413.264
2444,126463.09
2445,91876.572
2446,134041.73
2447,218706.444
2448,144492.988
2449,112204.268
2450,159037.68
2451,127122.186
2452,220515.432
2453,101775.416
2454,123795.082
2455,106968.272
2456,136776.45
2457,116055.952
2458,108421.182
2459,111867.358
2460,138681.04
2461,117439.648
2462,138113.79
2463,119583.234
2464,168427.136
2465,127572.948
2466,112490.968
2467,150227.128
2468,93630.744
2469,93706.864
2470,178254.682
2471,216741.82
2472,170882.21
2473,121712.59
2474,104621.856
2475,222644.012
2476,110147.892
2477,131521.632
2478,162098.1
2479,121534.426
2480,139546.662
2481,132075.92
2482,134119.434
2483,118383.554
2484,127422.722
2485,124685.228
2486,153357.138
2487,181078.968
2488,150309.294
2489,147174.23
2490,149958.324
2491,93727.702
2492,181122.694
2493,134875.564
2494,168236.042
2495,102492.17
2496,220826.92
2497,151206.872
2498,116434.798
2499,94808.722
2500,135098.5
2501,135866.636
2502,148461.432
2503,103930.078
2504,189668.726
2505,220052.724
2506,260097.098
2507,306973.106
2508,259496.592
2509,218998.034
2510,231525.634
2511,184210.644
2512,215186.114
2513,226885.554
2514,253766.672
2515,149125.838
2516,157033.676
2517,135276.688
2518,147456.872
2519,228922.712
2520,206329.266
2521,190819.412
2522,219232.262
2523,133137.736
2524,141090.84
2525,144468.354
2526,140538.248
2527,116976.074
2528,130469.996
2529,131292.866
2530,119018.56
2531,245385.348
2532,233082.922
2533,198792.83
2534,239971.792
2535,306601.866
2536,236312.456
2537,235730.752
2538,188829.062
2539,187755.248
2540,177491.074
2541,180299.55
2542,163809.708
2543,130081.928
2544,135124.49
2545,128989.952
2546,146867.504
2547,138178.35
2548,157403.5
2549,165276.38
2550,507604.406
2551,144157.404
2552,122488.144
2553,87879.764
2554,116058.478
2555,110023.442
2556,109281.608
2557,121226.902
2558,153406.704
2559,133432.952
2560,122851.08
2561,136476.356
2562,131543.236
2563,139473.982
2564,169677.528
2565,121091.194
2566,148933.318
2567,127752.982
2568,186160.564
2569,187525.818
2570,122453.996
2571,179506.522
2572,202659.682
2573,238868.762
2574,300355.304
2575,126063.736
2576,130815.858
2577,164925.466
2578,96072.726
2579,83701.438
2580,132964.874
2581,134013.37
2582,115111.836
2583,269513.716
2584,159698.63
2585,178354.408
2586,215926.286
2587,211637.54
2588,158994.292
2589,142753.69
2590,223822.904
2591,207062.002
2592,219623.206
2593,256432.872
2594,175531.796
2595,211215.654
2596,347585.102
2597,180922.02
2598,265708.37
2599,318735.09
2600,151202.322
2601,136426.398
2602,88565.986
2603,93246.786
2604,87536.186
2605,86108.64
2606,145464.79
2607,172586.272
2608,205277.958
2609,170102.93
2610,110652.482
2611,153284.992
2612,154016.858
2613,129717.74
2614,123860.434
2615,149885.934
2616,139577.316
2617,175744.736
2618,186672.172
2619,221873.948
2620,188009.502
2621,184387.216
2622,188726.71
2623,249962.434
2624,263221.2
2625,315888.332
2626,164077.332
2627,199360.968
2628,388153.358
2629,460759.486
2630,345825.558
2631,427176.516
2632,384591.306
2633,311016.704
2634,394257.75
2635,148873.876
2636,198952.778
2637,185160.09
2638,250945.478
2639,178065.92
2640,152293.974
2641,110166.052
2642,192839.256
2643,109564.62
2644,134830.854
2645,96567.034
2646,91031.6
2647,97493.232
2648,136722.834
2649,140081.96
2650,155014.192
2651,153956.818
2652,433294.584
2653,255196.478
2654,246733.84
2655,383674.532
2656,322268.278
2657,351671.476
2658,284510.476
2659,300472.048
2660,309982.46
2661,340378.06
2662,366853.476
2663,271439.17
2664,283867.566
2665,306340.352
2666,285182.094
2667,166876.858
2668,177825.232
2669,175475.352
2670,289659.192
2671,179460.294
2672,177244.53
2673,212326.864
2674,213909.692
2675,166168.916
2676,184471.444
2677,197285.276
2678,252023.522
2679,280471.418
2680,273797.366
2681,415321.13
2682,315426.052
2683,475778.246
2684,302816.858
2685,328590.616
2686,258876.442
2687,325595.906
2688,224688.646
2689,209483.492
2690,447494.56
2691,186969.204
2692,124781.52
2693,196817.57
2694,121171.536
2695,188013.69
2696,183778.432
2697,194709.556
2698,200092.062
2699,179391.726
2700,168900.784
2701,149576.356
2702,120623.284
2703,140326.344
2704,140590.044
2705,129551.25
2706,120799.88
2707,125305.416
2708,137451.9
2709,105642.132
2710,123042.392
2711,278003.064
2712,353554.846
2713,176489.466
2714,150724.514
2715,169654.954
2716,160658.922
2717,178725.954
2718,229548.446
2719,154036.228
2720,178726.522
2721,143816.1
2722,161673.622
2723,144265.648
2724,131245.986
2725,138159.55
2726,145877.1
2727,170961.488
2728,169238.564
2729,154765.192
2730,146103.9
2731,118619.978
2732,117950.336
2733,161423.748
2734,147158.602
2735,135246.9
2736,144703.446
2737,122417.062
2738,140190.126
2739,157488.6
2740,140539.492
2741,149870.018
2742,150502.944
2743,148135.788
2744,144721.224
2745,136536.388
2746,135859.15
2747,155576.5
2748,121388.666
2749,131632.922
2750,134626.23
2751,131007.466
2752,229176.584
2753,151772.704
2754,191179.026
2755,124138.486
2756,99131.338
2757,76310.114
2758,92139.424
2759,157256.296
2760,145964.076
2761,148543.848
2762,146225.854
2763,182893.344
2764,172690.166
2765,259047.864
2766,145639.814
2767,90555.602
2768,129417.018
2769,131824.25
2770,156564.196
2771,120099.928
2772,120236.9
2773,148231.808
2774,140441.704
2775,132844.554
2776,146372.464
2777,152371.074
2778,122492.176
2779,123727.974
2780,111890.656
2781,103852.358
2782,99378.124
2783,108695.61
2784,128423.84
2785,142965.748
2786,79903.65
2787,116963.332
2788,87907.102
2789,214141.876
2790,92861.976
2791,119677.912
2792,80292.834
2793,168418.378
2794,104660.082
2795,114208.332
2796,104796.958
2797,200682.082
2798,122999.074
2799,117269.15
2800,79184.688
2801,114950.828
2802,137117.808
2803,153609.188
2804,139369.386
2805,95426.136
2806,94704.752
2807,154529.544
2808,149855.012
2809,130984.312
2810,135750.036
2811,159906.98
2812,144604.89
2813,158633.78
2814,154387.978
2815,100835.242
2816,239953.56
2817,141770.598
2818,132884.98
2819,172491.198
2820,136574.022
2821,109353.714
2822,183845.698
2823,222453.79
2824,176580.546
2825,152248.316
2826,134616.478
2827,142891.316
2828,214656.168
2829,175547.424
2830,231201.87
2831,191787.558
2832,217970.32
2833,287090.324
2834,216551.076
2835,221536.12
2836,196483.532
2837,163253.132
2838,147335.908
2839,182131.168
2840,199731.362
2841,199138.306
2842,221313.532
2843,147462.196
2844,156245.412
2845,124287.782
2846,212596.934
2847,201076.478
2848,223486.904
2849,216870.016
2850,282234.598
2851,237900.632
2852,233913.53
2853,235047.246
2854,137635.82
2855,203711.72
2856,205022.272
2857,190551.164
2858,201464.808
2859,147677.386
2860,122419.594
2861,136372.482
2862,188297.566
2863,114716.374
2864,257503.392
2865,141024.726
2866,133863.698
2867,100306.612
2868,108156.44
2869,124223.734
2870,165393.292
2871,109130.196
2872,60001.548
2873,102280.992
2874,144321.022
2875,115704.092
2876,158335.316
2877,142616.186
2878,163731.488
2879,147619.592
2880,107556.948
2881,144301.868
2882,159191.18
2883,168870.956
2884,179590.592
2885,182092.978
2886,193014.68
2887,104163.486
2888,125024.98
2889,63725.112
2890,92469.802
2891,140460.65
2892,62932.234
2893,104256.808
2894,60975.724
2895,311688.382
2896,289886.18
2897,198366.144
2898,148933.778
2899,225205.998
2900,157745.574
2901,191531.222
2902,185998.768
2903,347681.602
2904,356758.378
2905,117342.2
2906,205571.702
2907,116123.43
2908,128340.898
2909,146167.782
2910,86737.3
2911,88444.054
2912,153968.902
2913,90596.384
2914,85905.772
2915,86057.786
2916,87391.806
2917,150723.132
2918,107055.966
2919,226549.506
